goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1632	    139060 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1623	    137069 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1628	    138563 ns/op	   14054 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1659	    139802 ns/op	   14446 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1632	    145310 ns/op	   14442 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1568	    149115 ns/op	   14058 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1609	    144858 ns/op	   14056 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1371	    170206 ns/op	   14053 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1340	    157529 ns/op	   14063 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1592	    155572 ns/op	   14062 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1534	    147205 ns/op	   14059 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1677	    142932 ns/op	   14050 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1606	    138621 ns/op	   14066 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1692	    137412 ns/op	   14060 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1677	    136807 ns/op	   14446 B/op	     197 allocs/op
