goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1444	    149096 ns/op	   54086 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1562	    148368 ns/op	   54084 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1465	    148298 ns/op	   54089 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1628	    147390 ns/op	   54077 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1485	    147214 ns/op	   54072 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1630	    148659 ns/op	   54073 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1524	    147188 ns/op	   54070 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1539	    146570 ns/op	   54077 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1394	    148859 ns/op	   54085 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1479	    147938 ns/op	   54079 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1527	    146939 ns/op	   54081 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1537	    146529 ns/op	   54077 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1513	    145200 ns/op	   54071 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1430	    147847 ns/op	   54079 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1472	    145084 ns/op	   54074 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1660	    151072 ns/op	   54090 B/op	     518 allocs/op
